ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
4557,2,22070.000000000007,268.0,67.0,1.0,11.0,2,False,False,10,6,False,False,True,False,False,0.23
2379,2,69267.0,645.0,1635.0,0.0,31.0,2,True,False,778,7,False,False,True,False,False,0.35
5726,2,31788.0,101.00000000000004,60.0,1.0,15.0,3,True,False,16,5,False,False,True,False,False,0.04
3066,2,61905.0,145.00000000000003,231.0,1.0,2.0,4,False,False,167,5,False,False,True,False,False,0.07
6336,2,29315.0,84.0,47.999999999999886,2.0,55.0,2,False,True,13,6,False,False,True,False,False,0.0
10967,3,33378.0,508.0,99.0,2.0,38.0,2,False,False,33,7,False,False,False,True,False,0.05
2304,0,66313.0,286.0,770.0,1.0,86.0,4,False,False,625,4,True,False,False,False,False,0.03
3445,2,60714.0,528.0,957.0,0.0,56.0,2,True,False,216,5,False,False,True,False,False,0.63
7828,3,77882.0,60.0,818.0,0.0,29.0,3,False,False,68,1,False,False,False,True,False,0.07849774339136041
3762,2,69867.0,453.0,925.0,0.0,30.0,4,True,False,196,1,False,False,True,False,False,0.75
4391,0,63841.0,434.0,908.0,1.0,64.0,3,False,False,635,6,True,False,False,False,False,0.0
4669,2,24480.0,503.0,102.0,1.0,46.0,0,False,True,4,7,False,False,True,False,False,0.03
10144,2,51369.0,612.0,576.0,1.0,84.0,2,False,False,297,8,False,False,True,False,False,0.03
8652,4,37760.0,667.0,317.0,0.0,20.000000000000004,2,False,False,84,7,False,False,False,False,True,0.05772416487595233
1672,2,65640.0,120.0,461.0,1.0,74.0,4,False,False,204,2,False,False,True,False,False,0.0
8962,2,44319.0,73.0,37.0,2.0,18.0,3,False,True,26,5,False,False,True,False,False,0.03
9974,2,30631.000000000004,352.0,70.0,1.0,75.0,2,False,True,15,7,False,False,True,False,False,0.02
10983,4,75278.0,516.0,930.0,0.0,16.999999999999993,2,False,False,304,3,False,False,False,False,True,0.28
8148,0,50898.0,537.0,859.0,2.0,88.0,3,False,False,285,5,True,False,False,False,False,0.08
10102,0,79946.0,48.0,1477.9999999999998,0.0,19.000000000000004,2,False,False,395,3,True,False,False,False,False,0.12
4697,0,35416.0,381.0,390.0,0.0,62.0,3,False,False,248,8,True,False,False,False,False,0.05
9262,2,32414.0,360.0,52.0,0.0,11.0,1,False,False,20,7,False,False,True,False,False,0.07
7254,2,38361.0,184.0,137.0,1.0,74.0,2,False,False,39,7,False,False,True,False,False,0.01
4543,0,82497.0,606.0,1919.0,0.0,32.0,2,False,True,777,4,True,False,False,False,False,0.48
4927,2,16626.0,165.0,68.0,2.0,76.0,2,False,False,8,9,False,False,True,False,False,0.03
10451,0,29672.0,474.0,25.0,2.0,6.0,2,False,False,9,6,True,False,False,False,False,0.05
2926,1,55951.0,675.0,1374.0,1.0,62.0,3,False,False,1241,8,False,True,False,False,False,0.1884977433913604
2874,2,35388.0,479.0,32.0,1.0,20.000000000000004,1,False,False,6,7,False,False,True,False,False,0.02
9738,0,42386.0,532.0,100.0,1.0,43.0,3,False,False,65,8,True,False,False,False,False,0.09
7119,1,68627.0,533.0,825.0,0.0,45.0,2,True,False,395,1,False,True,False,False,False,0.2
3924,2,57912.0,104.0,916.0,1.0,34.0,4,False,False,801,5,False,False,True,False,False,0.02
5827,0,35246.0,74.0,62.0,2.0,53.0,2,False,False,36,5,True,False,False,False,False,0.02
5596,2,58821.0,260.0,728.0,1.0,44.0,1,False,False,513,6,False,False,True,False,False,0.02
10812,2,46377.0,120.0,90.0,1.0,89.0,4,False,True,37,4,False,False,True,False,False,0.02
1717,1,39747.0,77.0,273.0,1.0,43.0,2,True,False,80,8,False,True,False,False,False,0.18
9491,1,23976.000000000004,184.0,66.0,1.0,68.0,2,False,False,14,7,False,True,False,False,False,0.05
9274,1,80950.0,458.0,1213.0,0.0,44.0,3,False,True,525,2,False,True,False,False,False,0.1
6609,1,27037.999999999996,649.0,107.0,0.0,64.0,2,False,False,1,9,False,True,False,False,False,0.71
6963,2,77457.0,116.00000000000004,1157.0,0.0,85.0,2,True,False,675,1,False,False,True,False,False,0.07
4440,2,64100.0,292.0,546.0,1.0,93.0,3,False,True,509,7,False,False,True,False,False,0.0
1379,0,42670.0,428.0,241.0,0.0,12.0,3,False,False,154,4,True,False,False,False,False,0.03
10032,0,12571.0,162.0,53.0,1.0,86.0,2,False,False,3,6,True,False,False,False,False,0.0
2826,2,22574.0,244.0,37.0,3.0,28.0,2,False,True,25,7,False,False,True,False,False,0.03
2437,2,51381.5,391.0,1611.0,0.0,69.0,2,False,True,861,3,False,False,True,False,False,0.26
6320,3,70893.0,508.0,1508.0,0.0,42.0,3,True,False,768,3,False,False,False,True,False,0.11
3050,2,54198.0,194.0,235.0,2.0,13.0,2,False,True,185,4,False,False,True,False,False,0.06
231,2,28839.0,110.00000000000006,32.0,2.0,86.0,3,False,False,24,5,False,False,True,False,False,0.01
2392,3,40321.0,335.0,102.0,2.0,59.0,2,False,True,44,7,False,False,False,True,False,0.0
9478,1,66503.0,684.0,401.0,1.0,30.0,2,True,False,91,3,False,True,False,False,False,0.22944351564365895
113,0,30833.0,348.0,28.0,2.0,33.0,2,False,True,11,5,True,False,False,False,False,0.01
2863,1,51381.5,310.0,1052.0,3.0,67.0,2,True,False,738,7,False,True,False,False,False,0.12
1802,2,64795.0,528.0,680.0,1.0,23.0,2,False,True,412,2,False,False,True,False,False,0.009187870338096898
520,0,34421.0,363.0,30.0,1.0,81.0,2,False,True,3,7,True,False,False,False,False,0.0
8275,2,47025.0,140.0,20.0,2.0,6.0,4,False,False,16,7,False,False,True,False,False,0.06
9750,1,64325.0,507.0,1307.0,1.0,41.0,4,False,False,731,7,False,True,False,False,False,0.3468734840675542
2607,4,40464.0,534.0,630.0,1.0,78.0,2,True,False,424,8,False,False,False,False,True,0.1784977433913604
7214,1,62187.0,359.0,1283.0,0.0,49.0,2,False,True,792,3,False,True,False,False,False,0.04
5835,4,14849.0,362.0,65.0,1.0,39.0,4,False,False,21,8,False,False,False,False,True,0.01
3896,0,27255.0,234.0,37.0,1.0,3.0,2,False,True,22,7,True,False,False,False,False,0.02
10350,0,54432.0,416.0,38.0,3.0,37.0,4,False,True,33,4,True,False,False,False,False,0.01
7786,1,29999.000000000004,501.0,160.0,1.0,22.0,4,True,False,68,8,False,True,False,False,False,0.14849774339136043
2861,1,24072.0,439.0,23.0,1.0,79.0,2,True,False,9,8,False,True,False,False,False,0.02
663,3,33996.0,291.0,71.0,0.0,46.0,4,True,False,40,4,False,False,False,True,False,0.02
10675,1,66334.0,452.0,1161.0,1.0,82.0,4,False,True,909,5,False,True,False,False,False,0.7091878703380969
2521,2,35178.0,535.0,59.0,1.0,10.0,3,False,True,23,7,False,False,True,False,False,0.82
9592,2,22010.0,364.0,33.0,1.0,51.0,2,False,False,11,8,False,False,True,False,False,0.02
10151,4,62204.0,655.0,946.0,2.0,38.0,2,False,False,317,3,False,False,False,False,True,0.05
7381,4,75693.0,570.0,1442.0,0.0,10.0,2,False,False,797,4,False,False,False,False,True,0.46
4099,0,30675.0,594.0,62.0,1.0,14.0,2,False,True,10,8,True,False,False,False,False,0.16
9560,0,83003.0,483.0,1674.0,0.0,18.0,2,False,False,856,3,True,False,False,False,False,0.77
1150,0,83532.0,276.0,1853.0,0.0,36.0,4,False,False,755,1,True,False,False,False,False,0.11
10172,0,68655.0,688.0,1538.0,0.0,95.0,2,True,False,456,3,True,False,False,False,False,0.09
11191,0,41411.0,204.0,138.99999999999994,0.0,11.0,2,False,False,37,6,True,False,False,False,False,0.04
9707,3,55212.0,583.0,1182.0,1.0,65.0,4,False,True,1103,8,False,False,False,True,False,0.13
6245,0,59292.0,381.0,507.0,1.0,71.0,4,False,False,378,3,True,False,False,False,False,0.0
8234,2,27190.0,318.0,18.0,1.0,13.0,0,False,False,1,8,False,False,True,False,False,0.69
1411,2,82623.0,231.0,940.0,0.0,58.0,2,False,False,204,1,False,False,True,False,False,0.05
8553,2,44300.0,371.0,42.000000000000114,2.0,65.0,2,False,True,30,6,False,False,True,False,False,0.01
1826,1,84835.0,13.0,1190.0,0.0,0.0,2,False,False,189,1,False,True,False,False,False,0.6995767484105359
8842,0,30372.000000000004,551.0,44.0,2.0,33.0,2,False,False,15,7,True,False,False,False,False,0.03
11030,2,33181.0,177.0,16.000000000000114,1.0,90.0,3,False,True,9,6,False,False,True,False,False,0.02
2579,2,71113.0,194.0,835.0,1.0,95.0,2,False,True,495,4,False,False,True,False,False,0.0
175,3,71952.0,535.0,1443.0,1.0,93.0,2,False,True,656,4,False,False,False,True,False,0.02
9185,0,69759.0,244.0,1029.0,0.0,38.0,4,True,False,452,3,True,False,False,False,False,0.64
11056,2,72099.0,610.0,1188.0,0.0,18.0,2,False,True,546,1,False,False,True,False,False,0.2
9365,0,60000.0,554.0,1277.0000000000002,1.0,57.0,4,True,False,1048,6,True,False,False,False,False,0.09
6201,2,38643.0,212.0,49.0,2.0,45.0,2,True,False,22,7,False,False,True,False,False,0.03
2061,2,50737.0,414.0,99.0,1.0,61.0,2,False,True,78,6,False,False,True,False,False,0.01
6184,1,68462.0,564.0,1670.0000000000002,0.0,6.0,4,False,True,561,1,False,True,False,False,False,0.13
6142,2,65073.0,313.0,900.0,0.0,65.0,3,False,True,629,2,False,False,True,False,False,0.0
4107,2,46681.0,264.0,425.0,2.0,52.0,4,False,False,269,5,False,False,True,False,False,0.02
7274,1,78618.0,639.0,2153.0,0.0,87.0,2,False,True,736,2,False,True,False,False,False,0.09
9336,1,62187.0,98.99999999999996,636.0,1.0,38.0,4,False,False,512,4,False,True,False,False,False,0.0
2958,2,28441.999999999996,124.99999999999996,57.0,2.0,53.0,2,False,True,19,4,False,False,True,False,False,0.02
933,1,37717.0,583.0,25.0,1.0,31.0,4,False,True,9,9,False,True,False,False,False,0.0
5837,4,51479.0,548.0,494.0,2.0,67.0,2,False,True,247,7,False,False,False,False,True,0.07
10704,0,54803.0,677.0,693.0,1.0,65.0,2,True,False,404,4,True,False,False,False,False,0.1684977433913604
5125,1,79530.0,408.0,1348.0,0.0,64.0,2,False,True,333,2,False,True,False,False,False,0.11
4432,2,31615.0,470.0,51.000000000000114,1.0,82.0,2,False,False,2,7,False,False,True,False,False,0.02
5955,2,72025.0,589.0,1932.0,0.0,27.0,2,False,False,833,3,False,False,True,False,False,0.43
2928,2,52614.0,575.0,990.0,1.0,63.0,4,True,False,789,8,False,False,True,False,False,0.09
5680,0,35684.0,68.00000000000006,30.0,1.0,66.0,1,False,True,10,6,True,False,False,False,False,0.01
10313,1,48178.0,609.0,254.0,2.0,69.0,2,False,True,159,8,False,True,False,False,False,0.08
2557,0,29548.0,304.0,29.000000000000117,1.0,52.0,3,True,False,7,4,True,False,False,False,False,0.01
1245,1,63810.0,595.0,1371.0,1.0,45.0,2,True,False,977,8,False,True,False,False,False,0.11
1519,2,38578.0,372.0,73.0,2.0,2.0,4,True,False,38,8,False,False,True,False,False,0.77
10703,4,46098.0,680.0,120.0,2.0,86.0,3,True,False,57,8,False,False,False,False,True,0.4996994313487982
1726,1,22585.0,468.0,81.0,0.0,23.0,2,True,False,3,9,False,True,False,False,False,0.74
4459,4,30279.0,546.0,37.0,1.0,13.0,2,True,False,10,8,False,False,False,False,True,0.06
1729,2,66426.0,270.0,1377.0,1.0,14.0,4,False,False,1043,6,False,False,True,False,False,0.11768561372945731
1517,4,30822.0,380.0,51.000000000000114,1.0,92.0,2,True,False,3,7,False,False,False,False,True,0.03
2098,2,33581.0,537.0,17.0,2.0,38.0,4,False,True,11,8,False,False,True,False,False,0.1
9543,1,19986.0,227.0,22.0,1.0,74.0,2,False,True,3,7,False,True,False,False,False,0.0
6878,2,27421.0,564.0,324.00000000000006,0.0,14.0,2,False,False,43,7,False,False,True,False,False,0.05
3310,1,35688.0,676.0,211.0,3.0,94.0,1,False,True,73,8,False,True,False,False,False,0.08
2724,0,36143.0,91.0,19.0,1.0,33.0,3,True,False,12,3,True,False,False,False,False,0.01
948,1,10245.0,410.0,40.999999999999886,1.0,32.0,2,True,False,4,5,False,True,False,False,False,0.01
6720,3,43795.0,256.0,492.00000000000006,1.0,11.0,3,False,False,314,7,False,False,False,True,False,0.76
6202,1,63381.0,632.0,1005.0,1.0,78.0,2,False,False,571,2,False,True,False,False,False,0.0
2066,1,38823.0,668.0,114.00000000000006,1.0,56.0,2,False,False,70,6,False,True,False,False,False,0.2754932301740812
9799,4,83664.0,417.0,1173.0,2.0,57.0,4,False,False,866,5,False,False,False,False,True,0.08
8318,1,90300.0,177.0,1737.9999999999998,0.0,7.0,2,False,False,594,1,False,True,False,False,False,0.16
5642,1,62499.0,202.0,222.0,1.0,0.0,3,False,False,140,4,False,True,False,False,False,0.06
2669,0,74293.0,56.0,1127.0,0.0,66.0,2,True,False,375,2,True,False,False,False,False,0.01
455,0,51012.0,437.0,209.0,0.0,86.0,4,False,True,102,6,True,False,False,False,False,0.01
7683,1,70777.0,124.0,787.0,1.0,80.0,3,False,True,554,3,False,True,False,False,False,0.0
3428,2,68682.0,266.0,1598.0,0.0,56.0,4,False,False,919,2,False,False,True,False,False,0.09
7414,0,43824.0,652.0,185.99999999999997,2.0,18.0,2,False,True,96,8,True,False,False,False,False,0.1384977433913604
6354,0,15345.0,667.0,47.0,1.0,51.0,2,False,False,5,8,True,False,False,False,False,0.26
798,2,23442.0,552.0,27.000000000000117,1.0,71.0,2,True,False,2,7,False,False,True,False,False,0.14
8213,1,14515.0,597.0,96.0,1.0,71.0,1,False,False,6,7,False,True,False,False,False,0.6994435156436589
2488,2,31395.0,463.0,64.0,2.0,80.0,1,False,False,23,6,False,False,True,False,False,0.02
9999,4,75276.0,640.0,1040.0,0.0,2.0,2,False,False,610,5,False,False,False,False,True,0.37
7617,1,42373.0,318.0,163.0,2.0,83.0,2,True,False,67,5,False,True,False,False,False,0.05
615,0,30507.0,475.0,343.0,0.0,29.0,2,False,False,65,7,True,False,False,False,False,0.09
2552,2,55521.0,250.0,446.0,3.0,11.0,4,True,False,416,7,False,False,True,False,False,0.2
194,2,48006.0,20.000000000000057,40.999999999999886,2.0,55.0,2,False,True,23,6,False,False,True,False,False,0.01
3645,1,27213.0,668.0,70.0,1.0,19.000000000000004,4,True,False,19,8,False,True,False,False,False,0.3484977433913604
8890,0,65808.0,30.0,272.0,2.0,1.0,4,False,False,155,6,True,False,False,False,False,0.05
5049,2,30350.999999999996,388.0,46.0,1.0,19.000000000000004,4,False,False,14,9,False,False,True,False,False,0.72
9973,2,50437.0,620.0,490.0,2.0,28.0,2,False,True,370,7,False,False,True,False,False,0.0391878703380969
7301,0,23616.000000000004,589.0,79.0,1.0,76.0,1,True,False,4,8,True,False,False,False,False,0.62
10882,1,53858.0,597.0,915.0,1.0,50.0,2,False,True,407,4,False,True,False,False,False,0.03
7030,2,66465.0,456.0,1485.0,1.0,1.0,4,False,True,1200,6,False,False,True,False,False,0.12640179136737242
7422,1,46923.0,676.0,369.0,1.0,90.0,2,True,False,85,7,False,True,False,False,False,0.08
3523,2,75072.0,522.0,1073.0,1.0,83.0,2,False,False,583,3,False,False,True,False,False,0.03
7106,2,75865.0,90.0,1242.0,0.0,73.0,4,False,True,483,1,False,False,True,False,False,0.02
6504,0,19789.0,221.0,78.0,1.0,24.0,1,False,False,2,5,True,False,False,False,False,0.1
5067,2,80134.0,134.99999999999997,1378.0,0.0,11.0,2,False,False,966,5,False,False,True,False,False,0.23
4216,1,91065.0,492.0,1474.0,0.0,33.0,2,True,False,822,3,False,True,False,False,False,0.85
8581,1,49505.0,481.0,751.0,2.0,3.999999999999993,3,False,True,604,8,False,True,False,False,False,0.12951919108543128
5929,2,37401.0,54.0,47.999999999999886,1.0,14.0,4,False,True,19,7,False,False,True,False,False,0.06
3129,1,30096.0,38.0,45.0,1.0,30.0,2,False,True,5,6,False,True,False,False,False,0.02
6528,0,18492.0,24.000000000000057,10.0,1.0,75.0,3,False,False,2,8,True,False,False,False,False,0.01
1361,1,82584.0,390.0,1435.0,0.0,26.0,3,False,True,1076,1,False,True,False,False,False,0.71
6932,1,93027.0,442.0,2119.0,0.0,77.0,4,False,True,1285,2,False,True,False,False,False,0.24
7284,0,48686.0,207.0,20.0,3.0,8.0,2,False,True,10,8,True,False,False,False,False,0.02
1340,0,92910.0,66.00000000000006,1795.0,0.0,42.0,2,False,True,551,1,True,False,False,False,False,0.06
8746,1,75433.0,85.0,1188.0,1.0,28.0,2,False,True,800,6,False,True,False,False,False,0.07
5987,2,10404.0,56.0,43.0,1.0,52.0,1,False,False,2,5,False,False,True,False,False,0.0
3767,2,61314.0,430.0,1008.0,1.0,1.0,2,False,True,378,3,False,False,True,False,False,0.12
3725,4,84865.0,416.0,1688.0000000000002,0.0,1.0,4,True,False,1248,4,False,False,False,False,True,0.74
4324,0,42387.0,608.0,684.0,1.0,42.0,2,False,True,235,8,True,False,False,False,False,0.06
238,4,67309.0,522.0,1082.0,2.0,76.0,1,False,False,515,7,False,False,False,False,True,0.03
6694,1,75236.0,216.0,1068.0,1.0,27.0,2,False,True,438,4,False,True,False,False,False,0.04
498,2,30015.0,147.0,57.0,1.0,28.0,2,True,False,25,5,False,False,True,False,False,0.04
9347,2,50943.0,373.0,46.0,1.0,49.0,3,False,False,31,5,False,False,True,False,False,0.0
9699,2,67272.0,190.0,733.0,1.0,12.0,2,False,False,357,5,False,False,True,False,False,0.11
10664,2,51529.0,295.0,467.00000000000006,1.0,14.0,3,False,False,400,8,False,False,True,False,False,0.1
5455,2,32011.000000000004,311.0,122.0,1.0,89.0,4,False,True,99,7,False,False,True,False,False,0.03
456,2,7499.999999999993,507.0,36.000000000000114,1.0,96.0,1,False,True,1,8,False,False,True,False,False,0.06
5012,1,28691.0,360.0,34.0,1.0,56.0,2,False,True,5,8,False,True,False,False,False,0.0
7495,2,56223.0,191.0,156.0,1.0,72.0,4,False,True,77,4,False,False,True,False,False,0.0
5029,1,18100.0,327.0,14.000000000000114,0.0,14.0,2,False,True,3,5,False,True,False,False,False,0.03
10642,2,30279.0,546.0,37.0,1.0,13.0,2,True,False,10,8,False,False,True,False,False,0.06
2106,1,20130.0,104.0,34.0,0.0,99.0,1,False,True,0,8,False,True,False,False,False,0.01
10364,1,23295.0,351.0,20.0,0.0,72.0,2,False,False,0,8,False,True,False,False,False,0.0
5954,0,42618.0,263.0,192.0,1.0,92.0,3,False,False,76,8,True,False,False,False,False,0.02
1137,4,81246.0,182.0,1379.0,0.0,87.0,2,True,False,398,1,False,False,False,False,True,0.09
2541,4,24027.0,385.0,47.999999999999886,1.0,7.0,2,False,True,14,8,False,False,False,False,True,0.05
1142,1,55707.0,189.0,428.0,1.0,91.0,4,False,True,208,3,False,True,False,False,False,0.01
2276,1,57959.0,423.0,868.0,1.0,71.0,2,True,False,430,3,False,True,False,False,False,0.05
2807,1,56796.0,498.0,1001.0,1.0,24.0,2,False,True,656,7,False,True,False,False,False,0.03819015069131583
6471,2,36230.0,255.0,59.0,1.0,16.999999999999993,3,True,False,14,5,False,False,True,False,False,0.08
6131,1,70829.0,210.0,431.0,2.0,87.0,1,False,True,141,3,False,True,False,False,False,0.0
6233,2,65991.0,660.0,971.0,1.0,21.0,2,False,True,507,7,False,False,True,False,False,0.03849774339136041
4148,0,38988.0,678.0,348.0,3.0,90.0,2,False,True,164,8,True,False,False,False,False,0.09
4947,0,89572.0,652.0,2059.0,0.0,44.0,1,True,False,606,4,True,False,False,False,False,0.64
3225,1,42207.0,454.0,265.0,1.0,71.0,3,False,True,116,6,False,True,False,False,False,0.61
7540,2,50300.0,35.0,270.00000000000006,1.0,52.0,2,False,True,143,2,False,False,True,False,False,0.0
10648,4,66664.0,642.0,1289.0,0.0,78.0,1,False,False,398,3,False,False,False,False,True,0.03
1992,1,60597.0,179.0,893.0,1.0,2.0,2,False,True,522,7,False,True,False,False,False,0.7881901506913158
7851,1,70165.0,280.0,926.0,0.0,60.0,2,False,False,161,1,False,True,False,False,False,0.0
8594,2,50520.0,152.0,135.0,1.0,25.0,4,False,False,112,6,False,False,True,False,False,0.01
7059,1,80124.0,3.0,1495.0,0.0,47.0,2,False,True,483,1,False,True,False,False,False,0.03
2815,1,33183.0,124.99999999999996,120.0,1.0,46.0,2,False,True,7,7,False,True,False,False,False,0.04
2416,4,66582.0,118.00000000000004,1288.0,0.0,83.0,4,True,False,789,1,False,False,False,False,True,0.02
7999,0,75261.0,432.0,1743.0,0.0,16.999999999999993,4,False,False,1239,2,True,False,False,False,False,0.24
9213,0,31880.0,606.0,15.0,1.0,13.0,2,False,False,4,8,True,False,False,False,False,0.09
9697,0,53790.0,115.00000000000004,542.0,2.0,86.0,2,False,True,335,6,True,False,False,False,False,0.01
3916,1,49269.0,683.0,890.0,1.0,92.0,4,False,False,639,7,False,True,False,False,False,0.12
2021,1,61456.0,459.0,1388.0,1.0,47.0,2,False,True,563,4,False,True,False,False,False,0.01
1581,4,37406.0,262.0,17.0,1.0,18.0,2,False,True,2,8,False,False,False,False,True,0.08
564,2,56937.0,694.0,906.0,1.0,81.0,4,False,False,746,6,False,False,True,False,False,0.6794435156436589
6619,4,38415.0,543.0,44.0,2.0,91.0,2,False,True,22,7,False,False,False,False,True,0.02
9081,3,20518.0,42.0,25.0,1.0,58.0,2,True,False,4,5,False,False,False,True,False,0.02
178,4,62503.0,496.0,973.0,1.0,40.0,2,False,True,478,5,False,False,False,False,True,0.01
916,2,41644.0,51.0,31.0,2.0,67.0,4,True,False,20,3,False,False,True,False,False,0.0
5512,3,55842.0,37.0,518.0,1.0,19.000000000000004,3,False,True,451,5,False,False,False,True,False,0.04
8970,2,62010.0,614.0,530.0,1.0,93.0,4,False,True,371,5,False,False,True,False,False,0.06
10581,2,41124.0,606.0,506.0,1.0,41.0,2,False,True,281,8,False,False,True,False,False,0.07918787033809689
5300,2,38961.0,181.0,70.0,1.0,60.0,3,False,True,19,7,False,False,True,False,False,0.01
5154,0,37760.0,322.0,54.0,1.0,54.0,3,False,False,26,6,True,False,False,False,False,0.02
8346,4,32233.000000000004,679.0,296.0,1.0,26.0,2,True,False,138,9,False,False,False,False,True,0.81
